154	585	0	when did george washington died ?	further , the peaceful transition from his presidency to the presidency of john adams established a tradition that continues into the 21st century .	0.0 0.0 0.0 0.0 
154	586	0	when did george washington died ?	washington was hailed as `` father of his country `` even during his lifetime .	0.0526315789474 0.252072836365 0.0714285714286 0.342098849352 
154	587	0	when did george washington died ?	washington was born into the provincial gentry of colonial virginia ; his wealthy planter family owned tobacco plantations and slaves .	0.037037037037 0.177384588553 0.0526315789474 0.252072836365 
154	588	0	when did george washington died ?	after both his father and older brother died when he was young , washington became personally and professionally attached to the powerful william fairfax , who promoted his career as a surveyor and soldier .	0.0810810810811 0.365030645315 0.0869565217391 0.43254412206 
154	589	0	when did george washington died ?	washington quickly became a senior officer in the colonial forces during the first stages of the french and indian war .	0.04 0.191575355637 0.0588235294118 0.281728464173 
154	590	0	when did george washington died ?	chosen by the second continental congress in 1775 to be commander-in-chief of the continental army in the american revolution , washington managed to force the british out of boston in 1776 , but was defeated and almost captured later that	0.027027027027 0.129442807863 0.0434782608696 0.208234082215 
154	591	0	when did george washington died ?	after crossing the delaware river in the dead of winter , he defeated the british in two battles , retook new jersey and restored momentum to the patriot cause .	0.0 0.0 0.0 0.0 
154	592	0	when did george washington died ?	because of his strategy , revolutionary forces captured two major british armies at saratoga in 1777 and yorktown in 1781 .	0.0 0.0 0.0 0.0 
154	593	0	when did george washington died ?	historians laud washington for his selection and supervision of his generals , encouragement of morale and ability to hold together the army , coordination with the state governors and state militia units , relations with congress and attention to supplies	0.0285714285714 0.136839539741 0.0384615384615 0.184207072728 
154	594	0	when did george washington died ?	in battle , however , washington was repeatedly outmaneuvered by british generals with larger armies .	0.047619047619 0.228065899568 0.0714285714286 0.342098849352 
154	595	0	when did george washington died ?	after victory had been finalized in 1783 , washington resigned as commander-in-chief rather than seize power , proving his opposition to dictatorship and his commitment to american republicanism .	0.03125 0.149668246592 0.047619047619 0.228065899568 
154	596	0	when did george washington died ?	dissatisfied with the weaknesses of the articles of confederation , in 1787 washington presided over the constitutional convention that drafted the united states constitution .	0.0384615384615 0.184207072728 0.0625 0.299336493183 
154	597	0	when did george washington died ?	elected unanimously as the first president of the united states in 1789 , he attempted to bring rival factions together to unify the nation .	0.0 0.0 0.0 0.0 
154	598	0	when did george washington died ?	he supported alexander hamilton 's programs to pay off all state and national debt , to implement an effective tax system and to create a national bank ( despite opposition from thomas jefferson ) .	0.0 0.0 0.0 0.0 
154	599	0	when did george washington died ?	washington proclaimed the united states neutral in the wars raging in europe after 1793 .	0.0526315789474 0.252072836365 0.0769230769231 0.368414145456 
154	600	0	when did george washington died ?	he avoided war with great britain and guaranteed a decade of peace and profitable trade by securing the jay treaty in 1795 , despite intense opposition from the jeffersonians .	0.0 0.0 0.0 0.0 
154	601	0	when did george washington died ?	although never officially joining the federalist party , he supported its programs .	0.0 0.0 0.0 0.0 
154	602	0	when did george washington died ?	washington 's farewell address was an influential primer on republican virtue and a warning against partisanship , sectionalism , and involvement in foreign wars .	0.0344827586207 0.165151168653 0.0555555555556 0.26607688283 
154	603	1	when did george washington died ?	he retired from the presidency in 1797 and returned to his home , mount vernon , and his domestic life where he managed a variety of enterprises .	0.0 0.0 0.0 0.0 
154	604	0	when did george washington died ?	he freed all his slaves by his final will .	0.0 0.0 0.0 0.0 
154	605	0	when did george washington died ?	washington had a vision of a great and powerful nation that would be built on republican lines using federal power .	0.04 0.191575355637 0.0625 0.299336493183 
154	606	0	when did george washington died ?	he sought to use the national government to preserve liberty , improve infrastructure , open the western lands , promote commerce , found a permanent capital , reduce regional tensions and promote a spirit of american nationalism .	0.0 0.0 0.0 0.0 
154	607	0	when did george washington died ?	at his death , washington was eulogized as `` first in war , first in peace , and first in the hearts of his countrymen '' by henry lee .	0.0344827586207 0.165151168653 0.0555555555556 0.26607688283 
154	608	0	when did george washington died ?	the federalists made him the symbol of their party but for many years , the jeffersonians continued to distrust his influence and delayed building the washington monument .	0.0322580645161 0.154496254546 0.0526315789474 0.252072836365 
154	609	0	when did george washington died ?	as the leader of the first successful revolution against a colonial empire in world history , washington became an international icon for liberation and nationalism , especially in france and latin america .	0.0285714285714 0.136839539741 0.0454545454545 0.21769926777 
155	610	0	what is a wiki platform	ward cunningham , inventor of the wiki	0.0833333333333 0.607719973283 0.142857142857 1.04180566848 
155	611	1	what is a wiki platform	a wiki ( ) is a website which allows its users to add , modify , or delete its content via a web browser usually using a simplified markup language or a rich-text editor .	0.0909090909091 0.2903074316 0.0952380952381 0.403868116711 
155	612	0	what is a wiki platform	wikis are powered by wiki software .	0.0909090909091 0.662967243581 0.142857142857 1.04180566848 
155	613	0	what is a wiki platform	most are created collaboratively .	0.0 0.0 0.0 0.0 
155	614	0	what is a wiki platform	wikis serve many different purposes , such as knowledge management and notetaking .	0.0555555555556 0.405146648855 0.0833333333333 0.607719973283 
155	615	0	what is a wiki platform	wikis can be community websites and intranets , for example .	0.0625 0.455789979962 0.111111111111 0.81029329771 
155	616	0	what is a wiki platform	some permit control over different functions ( levels of access ) .	0.0 0.0 0.0 0.0 
155	617	0	what is a wiki platform	for example , editing rights may permit changing , adding or removing material .	0.0 0.0 0.0 0.0 
155	618	0	what is a wiki platform	others may permit access without enforcing access control .	0.0 0.0 0.0 0.0 
155	619	0	what is a wiki platform	other rules may also be imposed to organize content .	0.0 0.0 0.0 0.0 
155	620	0	what is a wiki platform	ward cunningham , the developer of the first wiki software , wikiwikiweb , originally described it as `` the simplest online database that could possibly work . ''	0.0344827586207 0.251470333772 0.05 0.36463198397 
155	621	0	what is a wiki platform	`` wiki '' ( pronounced or ) is a hawaiian word meaning `` fast '' or `` quick '' .	0.15 0.47900726214 0.153846153846 0.652402342379 
156	622	0	who plays dumbledore in harry potter 6	professor albus percival wulfric brian dumbledore is a major character and protagonist of j. k. rowling 's harry potter series .	0.107142857143 0.676922451581 0.142857142857 0.902563268775 
156	623	0	who plays dumbledore in harry potter 6	for most of the series , he is the headmaster of the wizarding school hogwarts .	0.0 0.0 0.0 0.0 
156	624	0	who plays dumbledore in harry potter 6	as part of his backstory , it is revealed that he is the founder and leader of the order of the phoenix , an organisation dedicated to fighting the main antagonist of the series , lord voldemort .	0.0 0.0 0.0 0.0 
156	625	0	who plays dumbledore in harry potter 6	dumbledore is portrayed by richard harris in the film adaptions of harry potter and the philosopher 's stone and harry potter and the chamber of secrets .	0.153846153846 0.762829075536 0.176470588235 1.11493109672 
156	626	1	who plays dumbledore in harry potter 6	after harris ' death , michael gambon portrayed dumbledore for all of the remaining films .	0.0869565217391 0.557880879023 0.153846153846 0.987020016733 
156	627	0	who plays dumbledore in harry potter 6	rowling stated she chose the name dumbledore , which is an early modern english word for `` bumblebee `` , because of dumbledore 's love of music : she imagined him walking around `` humming to himself a lot ''	0.0243902439024 0.177869260473 0.04 0.291705587176 
159	628	1	where do dungeness crab live	the dungeness crab , metacarcinus magister ( formerly cancer magister ) , is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of north america .	0.0625 0.521160731889 0.1 0.833857171023 
159	629	0	where do dungeness crab live	it typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh .	0.0 0.0 0.0 0.0 
159	630	0	where do dungeness crab live	its common name comes from the port of dungeness , washington .	0.0588235294118 0.517453945657 0.111111111111 0.977413008463 
160	631	1	when did emperor justinian die	justinian i ( ) ( , ) ( c. 482 – 14 november 565 ) , commonly known as justinian the great , was byzantine emperor from 527 to 565 .	0.0714285714286 0.495492251413 0.111111111111 0.77076572442 
160	632	0	when did emperor justinian die	during his reign , justinian sought to revive the empire 's greatness and reconquer the lost western half of the classical roman empire .	0.0384615384615 0.272768037843 0.0588235294118 0.417174646113 
160	633	0	when did emperor justinian die	one of the most important figures of late antiquity and the last roman emperor to speak latin as a first language , justinian 's rule constitutes a distinct epoch in the history of the eastern roman empire .	0.0555555555556 0.38538286221 0.0833333333333 0.578074293315 
160	634	0	when did emperor justinian die	the impact of his administration extended far beyond the boundaries of his time and domain .	0.0 0.0 0.0 0.0 
160	635	0	when did emperor justinian die	justinian 's reign is marked by the ambitious but only partly realized renovatio imperii , or `` restoration of the empire '' .	0.037037037037 0.262665517923 0.0555555555556 0.393998276885 
160	636	0	when did emperor justinian die	because of his restoration activities , justinian has sometimes been called the `` last roman `` in modern historiography .	0.0416666666667 0.295498707664 0.0555555555556 0.393998276885 
160	637	0	when did emperor justinian die	this ambition was expressed by the partial recovery of the territories of the defunct western roman empire .	0.0 0.0 0.0 0.0 
160	638	0	when did emperor justinian die	his general belisarius swiftly conquered the vandal kingdom in north africa , extending roman control to the atlantic ocean .	0.0 0.0 0.0 0.0 
160	639	0	when did emperor justinian die	subsequently belisarius , narses , and other generals conquered the ostrogothic kingdom , restoring dalmatia , sicily , italy , and rome to the empire after more than half a century of barbarian control .	0.0 0.0 0.0 0.0 
160	640	0	when did emperor justinian die	the prefect liberius reclaimed most of southern iberia , establishing the province of spania .	0.0 0.0 0.0 0.0 
160	641	0	when did emperor justinian die	these campaigns re-established roman control over the western mediterranean , increasing the empire 's annual revenue by over a million solidi .	0.0 0.0 0.0 0.0 
160	642	0	when did emperor justinian die	during his reign justinian also subdued the tzani , a people on the east coast of the black sea that had never been under roman rule before .	0.0322580645161 0.22877319303 0.0454545454545 0.322362226542 
160	643	0	when did emperor justinian die	a still more resonant aspect of his legacy was the uniform rewriting of roman law , the corpus juris civilis , which is still the basis of civil law in many modern states .	0.0 0.0 0.0 0.0 
160	644	0	when did emperor justinian die	this work was carried out primarily by his quaestor tribonian .	0.0 0.0 0.0 0.0 
160	645	0	when did emperor justinian die	his reign also marked a blossoming of byzantine culture , and his building program yielded such masterpieces as the church of hagia sophia , which was to be the center of eastern orthodox christianity for many centuries .	0.0 0.0 0.0 0.0 
160	646	0	when did emperor justinian die	a devastating outbreak of bubonic plague ( see plague of justinian ) in the early 540s marked the end of an age of splendour .	0.04 0.283678759357 0.0625 0.443248061496 
160	647	0	when did emperor justinian die	the empire entered a period of territorial decline not to be reversed until the 9th century .	0.0 0.0 0.0 0.0 
160	648	0	when did emperor justinian die	procopius provides the primary source for the history of justinian 's reign .	0.0588235294118 0.417174646113 0.0909090909091 0.644724453084 
160	649	0	when did emperor justinian die	the syriac chronicle of john of ephesus , which does not survive , was used as a source for later chronicles , contributing many additional details of value .	0.0 0.0 0.0 0.0 
160	650	0	when did emperor justinian die	both historians became very bitter towards justinian and his empress , theodora .	0.0555555555556 0.393998276885 0.0833333333333 0.590997415327 
160	651	0	when did emperor justinian die	other sources include the histories of agathias , menander protector , john malalas , the paschal chronicle , the chronicles of marcellinus comes and victor of tunnuna .	0.0 0.0 0.0 0.0 
160	652	0	when did emperor justinian die	justinian is considered a saint amongst orthodox christians , and is also remembered by some in the lutheran church on november 14 .	0.037037037037 0.262665517923 0.0625 0.443248061496 
163	653	1	what mountains are on appalachian trail	the appalachian national scenic trail , generally known as the appalachian trail or simply the a.t. , is a marked hiking trail in the eastern united states extending between springer mountain in georgia and mount katahdin in maine .	0.0833333333333 0.548008235777 0.12 0.789131859518 
163	654	0	what mountains are on appalachian trail	the precise length of the trail changes over time as trails are modified or added .	0.1 0.448513031869 0.166666666667 0.747521719782 
163	655	0	what mountains are on appalachian trail	the total length is approximately .	0.0 0.0 0.0 0.0 
163	656	0	what mountains are on appalachian trail	the trail passes through the states of georgia , north carolina , tennessee , virginia , west virginia , maryland , pennsylvania , new jersey , new york , connecticut , massachusetts , vermont , new hampshire , and maine	0.0333333333333 0.221888363756 0.0434782608696 0.289419604899 
163	657	0	what mountains are on appalachian trail	the path is maintained by 30 trail clubs and multiple partnerships , and managed by the national park service and the nonprofit appalachian trail conservancy .	0.0769230769231 0.541041293374 0.105263157895 0.740372296196 
163	658	0	what mountains are on appalachian trail	the majority of the trail is in wilderness , although some portions traverse towns , roads and cross rivers .	0.0416666666667 0.277360454695 0.0714285714286 0.475475065191 
163	659	0	what mountains are on appalachian trail	the appalachian trail is famous for its many hikers , some of whom , called thru-hikers , attempt to hike it in its entirety in a single season .	0.0666666666667 0.468902454257 0.117647058824 0.827474919277 
163	660	0	what mountains are on appalachian trail	many books , memoirs , web sites and fan organizations are dedicated to this pursuit .	0.047619047619 0.110171891653 0.0666666666667 0.154240648314 
163	661	0	what mountains are on appalachian trail	an unofficial extension known as the international appalachian trail continues north into canada and to the end of the range , where it enters the atlantic ocean .	0.0645161290323 0.453776568636 0.111111111111 0.781504090429 
163	662	0	what mountains are on appalachian trail	the appalachian trail , the continental divide trail , and the pacific crest trail form what is known as the triple crown of long distance hiking in the united states .	0.1 0.568322005735 0.1 0.703353681386 
165	663	1	when did scott pilgrim come out	scott pilgrim vs. the world is a 2010 american comedy film directed by edgar wright , based on the graphic novel series scott pilgrim by bryan lee o'malley .	0.0645161290323 0.460039665876 0.0869565217391 0.620053462703 
165	664	0	when did scott pilgrim come out	the film is about a young canadian musician named scott pilgrim meeting the girl of his dreams , an american delivery girl named ramona flowers .	0.0689655172414 0.491766539385 0.1 0.713061482108 
165	665	0	when did scott pilgrim come out	in order to win ramona , scott learns that he must defeat ramona 's `` seven evil exes '' , who are coming to kill him .	0.0666666666667 0.390993432558 0.105263157895 0.617358051407 
165	666	0	when did scott pilgrim come out	scott pilgrim vs. the world was planned as a film after the first volume of the comic was released .	0.0869565217391 0.620053462703 0.133333333333 0.950748642811 
165	667	0	when did scott pilgrim come out	wright became attached to the project and filming began in march 2009 in toronto .	0.0 0.0 0.0 0.0 
165	668	0	when did scott pilgrim come out	scott pilgrim vs. the world premiered after a panel discussion at the san diego comic-con international on july 22 , 2010 .	0.0740740740741 0.52819369045 0.111111111111 0.792290535675 
165	669	0	when did scott pilgrim come out	it received a wide release in north america on august 13 , 2010 , in 2,818 theaters .	0.0 0.0 0.0 0.0 
165	670	0	when did scott pilgrim come out	the film finished fifth on its first weekend of release with a total of $ 10.5 million .	0.0 0.0 0.0 0.0 
165	671	0	when did scott pilgrim come out	the film received generally positive reviews by critics and fans of the graphic novel , but it failed to recoup its production budget during its release in theaters , grossing $ 31.5 million in north america and $ 16 million	0.0 0.0 0.0 0.0 
165	672	0	when did scott pilgrim come out	however , the film has fared better on home video , becoming the top-selling blu-ray disc on amazon.com during the first day it was available and has since gained a cult following .	0.0 0.0 0.0 0.0 
167	673	0	what season is dexter on	dexter is an american television drama series which debuted on showtime on october 1 , 2006 .	0.142857142857 0.499546591142 0.142857142857 0.598276423948 
167	674	0	what season is dexter on	the series centers on dexter morgan ( michael c. hall ) , a blood spatter pattern analyst for a fictional miami metro police department ( based on the real life miami-dade police department ) who also leads a secret life	0.0555555555556 0.258385767846 0.0384615384615 0.27643381399 
167	675	0	what season is dexter on	set in miami , the show 's first season was largely based on the novel darkly dreaming dexter , the first of the dexter series novels by jeff lindsay .	0.107142857143 0.48050763641 0.111111111111 0.629978074487 
167	676	0	what season is dexter on	it was adapted for television by screenwriter james manos , jr. , who wrote the first episode .	0.0 0.0 0.0 0.0 
167	677	0	what season is dexter on	subsequent seasons have evolved independently of lindsay 's works .	0.0666666666667 0.276821745135 0.111111111111 0.461369575225 
167	678	0	what season is dexter on	in february 2008 , reruns ( edited down to a tv-14 rating ) began to air on cbs , although the reruns on cbs ended after one run of the first season .	0.0625 0.195841707992 0.0625 0.259520386064 
167	679	0	what season is dexter on	the series has enjoyed wide critical acclaim and popularity .	0.0 0.0 0.0 0.0 
167	680	0	what season is dexter on	season 4 aired its season finale on december 13 , 2009 to a record-breaking audience of 2.6 million viewers , making it the most-watched original series episode ever on showtime .	0.0625 0.195841707992 0.047619047619 0.197729817954 
167	681	0	what season is dexter on	michael c. hall has received several awards and nominations for his portrayal of dexter , including a golden globe .	0.04 0.287491166549 0.0588235294118 0.422781127278 
167	682	0	what season is dexter on	on november 18 , 2011 , it was announced that dexter had been renewed for two more seasons .	0.130434782609 0.584965818238 0.133333333333 0.755973689384 
167	683	0	what season is dexter on	season 7 premiered on september 30 , 2012 .	0.142857142857 0.447638189696 0.111111111111 0.461369575225 
167	684	0	what season is dexter on	the season 7 premiere was the most watched dexter episode ever with over 3 million viewers .	0.0952380952381 0.539981206703 0.142857142857 0.809971810054 
167	685	0	what season is dexter on	on january 12 , 2013 , it was revealed that season 8 of dexter would be moved from its originally planned airing in the fall to the summer , which will begin on sunday , june 30 , 2013 .	0.0810810810811 0.363627400526 0.0869565217391 0.493026319163 
167	686	1	what season is dexter on	after months of rumors , on april 18 , 2013 , showtime announced via social media that season eight would be the final season of dexter .	0.107142857143 0.48050763641 0.117647058824 0.66703560828 
168	687	1	what are context effects of memory ?	context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same .	0.137931034483 0.497616815675 0.166666666667 0.762297210488 
168	688	0	what are context effects of memory ?	one particularly common example of context-dependence at work occurs when an individual has lost an item ( e.g. lost car keys ) in an unknown location .	0.0322580645161 0.022888318251 0.0 0.0 
168	689	0	what are context effects of memory ?	typically , people try to systematically `` retrace their steps '' to determine all of the possible places where the item might be located .	0.0333333333333 0.0236512621927 0.0 0.0 
168	690	0	what are context effects of memory ?	based on the role that context plays in determining recall , it is not at all surprising that individuals often quite easily discover the lost item upon returning to the correct context .	0.0277777777778 0.170071345187 0.047619047619 0.291550877464 
168	691	0	what are context effects of memory ?	this example best describes the concept of context-dependent forgetting .	0.0588235294118 0.0417375215165 0.0 0.0 
168	692	0	what are context effects of memory ?	however , the research literature on context-dependent memory describes a number of different types of contextual information that may affect recall such as environmental context-dependent memory , state-dependent learning , cognitive context-dependent memory and mood-congruent memory .	0.0555555555556 0.16651970842 0.0416666666667 0.220215484889 
168	693	0	what are context effects of memory ?	research has also shown that context-dependence may play an important role in numerous situations , such as memory for studied material , or events that have occurred following the consumption of alcohol or drugs .	0.0512820512821 0.15371050008 0.04 0.211406865493 
169	694	0	who won the 1998 world cup	the 1998 fifa world cup was the 16th fifa world cup , the world championship for men 's national association football teams .	0.173913043478 0.67882469825 0.1875 0.955062019688 
169	695	0	who won the 1998 world cup	it was held in france from 10 june to 12 july 1998 .	0.0526315789474 0.324087355082 0.0833333333333 0.513138312213 
169	696	0	who won the 1998 world cup	the country was chosen as the host nation by fifa for the second time in the history of the tournament , defeating morocco in the bidding process .	0.0357142857143 0.0118562765983 0.0 0.0 
169	697	0	who won the 1998 world cup	qualification for the finals began in march 1996 and concluded in november 1997 .	0.0526315789474 0.0174724076186 0.0 0.0 
169	698	0	who won the 1998 world cup	for the first time in the competition , the group stage were expanded from 24 teams to 32 , with eight groups of four .	0.037037037037 0.0122953979538 0.0 0.0 
169	699	0	who won the 1998 world cup	a total of 64 matches were played in 10 stadiums located across 10 different host cities , with the opening match and final staged at the stade de france , saint-denis .	0.0294117647059 0.00976399249273 0.0 0.0 
169	700	1	who won the 1998 world cup	the tournament was won by france , who beat brazil 3–0 in the final .	0.15 0.415816348138 0.0833333333333 0.385837654364 
169	701	0	who won the 1998 world cup	france won their first title , becoming the seventh nation to win a world cup , and the sixth ( after uruguay , italy , england , west germany and argentina ) to win the tournament on home soil .	0.108108108108 0.38068540988 0.125 0.573057684201 
172	702	1	what kind of people are on the show skins	skins is a british teen drama that follows the lives of a group of teenagers in bristol , south west england , through the two years of sixth form .	0.0882352941176 0.226416603624 0.0454545454545 0.302575041485 
172	703	0	what kind of people are on the show skins	its controversial storylines have explored issues such as dysfunctional families , mental illness ( such as eating disorders ) , adolescent sexuality , substance abuse and death .	0.0 0.0 0.0 0.0 
172	704	0	what kind of people are on the show skins	the show was created by father-and-son television writers bryan elsley and jamie brittain for company pictures , and premiered on e4 on 25 january 2007 .	0.0909090909091 0.209471756344 0.0454545454545 0.202999260722 
172	705	0	what kind of people are on the show skins	the show went on to be a critical success as well as a ratings winner within its target demographic .	0.111111111111 0.256021035531 0.0769230769231 0.343537210452 
172	706	0	what kind of people are on the show skins	as an ongoing drama series , skins is atypical in that it replaces its primary cast every two years .	0.0357142857143 0.237737532595 0.0588235294118 0.391567700745 
172	707	0	what kind of people are on the show skins	in 2009 , producers announced a skins film was being discussed , but as of 2012 announcement of the show 's cancellation , nothing has come of these plans .	0.117647058824 0.357769066444 0.105263157895 0.585401823608 
172	708	0	what kind of people are on the show skins	a specially-commissioned final seventh series is set to broadcast in 2013 which will feature the casts from its 2007–10 run .	0.0333333333333 0.0110658581584 0.0 0.0 
172	709	0	what kind of people are on the show skins	the show 's name comes from the rolling papers known as `` skins '' .	0.130434782609 0.498026538839 0.142857142857 0.794473903468 
172	710	0	what kind of people are on the show skins	other ventures to expand the brand have included a failed north american adaptation , which aired on mtv in 2011 but it was cancelled after one season after advertisers abandoned the series in response to low ratings and the significant	0.0454545454545 0.055604186897 0.0 0.0 
173	711	1	what nationality is kris jenner	kristen mary `` kris '' jenner ( née houghton , previously kardashian ; born november 5 , 1955 ) is an american socialite , author and television personality .	0.09375 0.521955730693 0.125 0.695940974258 
173	712	0	what nationality is kris jenner	in her television ventures , jenner has appeared on keeping up with the kardashians , kourtney and khloé take miami , khloé & lamar , kourtney and kim take new york , good morning america , the talk and america	0.030303030303 0.224558264092 0.0434782608696 0.322192291959 
173	713	0	what nationality is kris jenner	divorced from lawyer robert kardashian , she has been married to bruce jenner since 1991 .	0.047619047619 0.352877272145 0.0666666666667 0.494028181003 
173	714	0	what nationality is kris jenner	she has four children with robert ( kourtney , kim , khloe , and robert jr. ) and two with bruce ( kendall and kylie ) .	0.0 0.0 0.0 0.0 
173	715	0	what nationality is kris jenner	as of 2011 , jenner 's net worth is estimated at $ 20 million .	0.1 0.429950674329 0.166666666667 0.716584457215 
174	716	1	what are the boundaries of the pelvic outlet	the lower circumference of the lesser pelvis is very irregular ; the space enclosed by it is named the inferior aperture or pelvic outlet .	0.142857142857 0.651052951956 0.111111111111 0.954887169124 
175	717	0	what time will the world end on may 21	the 2011 end times prediction made by american christian radio host harold camping stated that the rapture and judgment day would take place on may 21 , 2011 , and that the end of the world would take place five	0.184210526316 0.617928069038 0.178571428571 0.751238657143 
175	718	0	what time will the world end on may 21	the rapture , in a specific tradition of premillennial theology , is the taking up into heaven of god 's elect people .	0.0344827586207 0.0114474394742 0.0 0.0 
175	719	0	what time will the world end on may 21	camping , who was then president of the family radio christian network , claimed the bible as his source and said may 21 would be the date of the rapture and the day of judgment `` beyond the shadow of	0.0769230769231 0.256167649516 0.0740740740741 0.357724540237 
175	720	1	what time will the world end on may 21	camping suggested that it would occur at 6 pm local time , with the rapture sweeping the globe time zone by time zone , while some of his supporters claimed that around 200 million people ( approximately 3 % of	0.047619047619 0.0958519583503 0.0384615384615 0.142069480999 
175	721	0	what time will the world end on may 21	camping had previously claimed that the rapture would occur in september 1994 .	0.0454545454545 0.0150898065797 0.0 0.0 
175	722	0	what time will the world end on may 21	the vast majority of christian groups , including most protestant and catholic believers , did not accept camping 's predictions ; some explicitly rejected them , citing bible passages including those stating `` about that day or hour no one	0.0217391304348 0.00721686401636 0.0 0.0 
175	723	0	what time will the world end on may 21	an interview with a group of church leaders noted that all of them had scheduled church services as usual for sunday , may 22 .	0.03125 0.109403213745 0.0555555555556 0.194494602213 
175	724	0	what time will the world end on may 21	following the failure of the prediction , media attention shifted to the response from camping and his followers .	0.04 0.0132790297901 0.0 0.0 
175	725	0	what time will the world end on may 21	on may 23 , camping stated that may 21 had been a `` spiritual '' day of judgment , and that the physical rapture would occur on october 21 , 2011 , simultaneously with the destruction of the universe by	0.102564102564 0.31038837974 0.0740740740741 0.357724540237 
175	726	0	what time will the world end on may 21	in march 2012 camping `` humbly acknowledged '' that he had been mistaken , that his attempt to predict a date was `` sinful , '' and that his critics had been right in pointing to the scriptural text ``	0.0263157894737 0.00873620380928 0.0 0.0 
175	727	0	what time will the world end on may 21	he said he is now searching the bible `` even more fervently ... not to find dates , but to be more faithful in our understanding . ''	0.0294117647059 0.00976399249273 0.0 0.0 
177	728	0	who makes triumph motorcycles	triumph motorcycles may refer to :	0.2 1.45489117146 0.285714285714 2.07841595923 
177	729	1	who makes triumph motorcycles	triumph engineering co ltd , a defunct british motorcycle manufacturer	0.142857142857 1.03920797961 0.181818181818 1.32262833769 
177	730	0	who makes triumph motorcycles	norton villiers triumph , a defunct british motorcycle manufacturer	0.153846153846 1.11914705497 0.2 1.45489117146 
177	731	1	who makes triumph motorcycles	triumph motorcycles ltd , a current british motorcycle manufacturer	0.166666666667 1.21240930955 0.222222222222 1.61654574607 
177	732	0	who makes triumph motorcycles	triumph ( twn ) , a defunct german motorcycle manufacturer	0.142857142857 1.03920797961 0.222222222222 1.61654574607 
180	733	0	where do sesame seeds come from	sesame in panchkhal valley , nepal	0.0833333333333 0.583746467245 0.142857142857 1.00070822956 
180	734	0	where do sesame seeds come from	sesame ( ; sesamum indicum ) is a flowering plant in the genus sesamum .	0.05 0.350247880347 0.1 0.700495760694 
180	735	1	where do sesame seeds come from	numerous wild relatives occur in africa and a smaller number in india .	0.0 0.0 0.0 0.0 
180	736	0	where do sesame seeds come from	it is widely naturalized in tropical regions around the world and is cultivated for its edible seeds , which grow in pods .	0.0384615384615 0.247897762269 0.0714285714286 0.4603815585 
180	737	0	where do sesame seeds come from	sesame seed is considered to be the oldest oilseed crop known , domesticated well over 5000 years ago .	0.08 0.538011977038 0.142857142857 0.960735673282 
180	738	0	where do sesame seeds come from	sesame is very drought-tolerant .	0.0909090909091 0.636814327904 0.142857142857 1.00070822956 
180	739	0	where do sesame seeds come from	it has been called a survivor crop , with an ability to grow where most crops fail .	0.0434782608696 0.165638767292 0.0 0.0 
180	740	0	where do sesame seeds come from	sesame has one of the highest oil contents of any seed .	0.117647058824 0.791194083879 0.2 1.34502994259 
180	741	0	where do sesame seeds come from	with a rich nutty flavor , it is a common ingredient in cuisines across the world .	0.0 0.0 0.0 0.0 
180	742	0	where do sesame seeds come from	sesame , like other nuts and foods , can trigger allergic reactions in some people .	0.047619047619 0.333569409854 0.0909090909091 0.636814327904 
180	743	0	where do sesame seeds come from	the world harvested about 3.84 million metric tonnes of sesame seeds in 2010 .	0.1 0.672514971297 0.166666666667 1.1208582855 
180	744	0	where do sesame seeds come from	the largest producer of sesame seeds in 2010 was burma .	0.117647058824 0.791194083879 0.2 1.34502994259 
180	745	0	where do sesame seeds come from	the world 's largest exporter of sesame seeds was india , and japan the largest importer .	0.0952380952381 0.640490448854 0.166666666667 1.1208582855 
181	746	0	where did the olmecs come from	olmec head no. 3 from san lorenzo tenochtitlan 1200–900 bce	0.125 0.585345269671 0.0833333333333 0.583746467245 
181	747	0	where did the olmecs come from	`` the wrestler `` , an olmec era statuette , 1200–800 bce	0.125 0.458558334481 0.1 0.700495760694 
181	748	0	where did the olmecs come from	olmec jadeite mask 1000–600 bce	0.0909090909091 0.636814327904 0.125 0.875619700867 
181	749	0	where did the olmecs come from	the olmec were the first major civilization in mexico .	0.133333333333 0.489128890113 0.111111111111 0.778328622993 
181	750	1	where did the olmecs come from	they lived in the tropical lowlands of south-central mexico , in the modern-day states of veracruz and tabasco .	0.0454545454545 0.0150898065797 0.0 0.0 
181	751	0	where did the olmecs come from	the olmec flourished during mesoamerica 's formative period , dating roughly from as early as 1500 bce to about 400 bce .	0.115384615385 0.372980771519 0.0666666666667 0.466997173796 
181	752	0	where did the olmecs come from	pre-olmec cultures had flourished in the area since about 2500 bce , but by 1600–1500 bce early olmec culture had emerged centered around the san lorenzo tenochtitlán site near the coast in southeast veracruz .	0.0571428571429 0.209626667191 0.0434782608696 0.304563374215 
181	753	0	where did the olmecs come from	they were the first mesoamerican civilization and laid many of the foundations for the civilizations that followed .	0.047619047619 0.0158083687977 0.0 0.0 
181	754	0	where did the olmecs come from	among other `` firsts '' , the olmec appeared to practice ritual bloodletting and played the mesoamerican ballgame , hallmarks of nearly all subsequent mesoamerican societies .	0.0666666666667 0.244564445056 0.0555555555556 0.389164311497 
